Quarter,Section,Title,Program,Instructor_A,Instructor_B,Instructor_C,Instructor_D,Meeting Day/Time,Building,Location,Prerequisites,Syllabus,Note,Instructor_A_URL,Instructor_B_URL,Instructor_C_URL,Instructor_D_URL,Syllabus_URL
Spring 2022,37103-01,Data-Driven Marketing,Full-Time MBA,"Hitsch, Guenter",,,,W 1:30PM-4:30PM,Harper Center,C25,"Business 37000 or 37100: strict, and 41000 (or 41100).  Cannot enroll in 37103 if 37105 taken previously:  strict.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/guenter-j-hitsch,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/guenter.hitsch/37103_syllabus.pdf
Spring 2022,37103-81,Data-Driven Marketing,Evening MBA,"Hitsch, Guenter",,,,W 6:00PM-9:00PM,Gleacher Center,404,"Business 37000 or 37100: strict, and 41000 (or 41100).  Cannot enroll in 37103 if 37105 taken previously:  strict.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/guenter-j-hitsch,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/guenter.hitsch/37103_syllabus.pdf
Spring 2022,37103-85,Data-Driven Marketing,Weekend MBA,"Hitsch, Guenter",,,,S 1:30PM-4:30PM,Gleacher Center,404,"Business 37000 or 37100: strict, and 41000 (or 41100).  Cannot enroll in 37103 if 37105 taken previously:  strict.",Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/h/guenter-j-hitsch,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/guenter.hitsch/37103_syllabus.pdf
Winter 2022,37107-01,Experimental Marketing,Full-Time MBA,"Urminsky, Oleg",,,,M 1:30PM-4:30PM,Harper Center,C07,"Bus 37000 & 41000 (or 41100) required (strict), but can be concurrent. Statistical significance testing & regression used. Prior experience w/ statistical data analysis important. Non-Booth require permission. No auditors.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/u/oleg-urminsky,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/oleg.urminsky/37107_syllabus.pdf
Winter 2022,37107-81,Experimental Marketing,Evening MBA,"Urminsky, Oleg",,,,M 6:00PM-9:00PM,Gleacher Center,304,"Bus 37000 & 41000 (or 41100) required (strict), but can be concurrent. Statistical significance testing & regression used. Prior experience w/ statistical data analysis important. Non-Booth require permission. No auditors.",Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/u/oleg-urminsky,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/oleg.urminsky/37107_syllabus.pdf
Autumn 2021,37200-85,New Products and Services,Weekend MBA,"Terrill, Craig",,,,S 1:30PM-4:30PM,Gleacher Center,600AB,Business 37000 or 37100: Can be taken concurrently. Not strict. Or relevant prior classes and/or marketing or new products experience can suffice (contact Professor).,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/craig-a-terrill,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/craig.terrill/37200_syllabus.pdf
Winter 2022,37200-81,New Products and Services,Evening MBA,"Middlebrooks, Arthur",,,,TH 6:00PM-9:00PM,Gleacher Center,600AB,Business 37000: strict (can be taken concurrently). Cannot take 37200 if 37201 or 37810 taken previously: strict.  No Undergrads & Dougan Scholars: strict. Graduate Non-Booth students can enroll without instructor consent.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/arthur-middlebrooks,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/arthur.middlebrooks/37200_syllabus.pdf
Winter 2022,37201-01,Lab in Developing New Products and Services,Full-Time MBA,"Middlebrooks, Arthur",,,,TH 8:30AM-11:30AM,Harper Center,104AB,"Bus 37000: strict (can be taken concurrently). No non-Booth students, including Dougan Scholars. Application & acceptance required. Cannot be dropped once enrolled. Cannot take 37201 if 37200 or 37810 taken previously: strict.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/arthur-middlebrooks,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/arthur.middlebrooks/37201_syllabus.pdf
Winter 2022,37201-81,Lab in Developing New Products and Services,Evening MBA,"Middlebrooks, Arthur",,,,W 6:00PM-9:00PM,Gleacher Center,600AB,"Bus 37000: strict (can be taken concurrently). No non-Booth students, including Dougan Scholars. Application & acceptance required. Cannot be dropped once enrolled. Cannot take 37201 if 37200 or 37810 taken previously: strict.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/arthur-middlebrooks,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/arthur.middlebrooks/37201_syllabus.pdf
Spring 2022,37201-81,Lab in Developing New Products and Services,Evening MBA,"Terrill, Craig",,,,T 6:00PM-9:00PM,Gleacher Center,308,"Bus 37000 or 37100: Can be concurrent. Application & acceptance into course required. Course cannot be dropped once enrolled.  Non Non-Booth students, including Dougan Scholars. Cannot enroll if 37200 taken previously: strict.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/craig-a-terrill,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/craig.terrill/37201_syllabus.pdf
Spring 2022,37201-82,Lab in Developing New Products and Services,Evening MBA,"Terrill, Craig",,,,W 6:00PM-9:00PM,Gleacher Center,308,"Bus 37000 or 37100: Can be concurrent. Application & acceptance into course required. Course cannot be dropped once enrolled.  Non Non-Booth students, including Dougan Scholars. Cannot enroll if 37200 taken previously: strict.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/craig-a-terrill,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/craig.terrill/37201_syllabus.pdf
Winter 2022,37202-01,Pricing Strategies,Full-Time MBA,"Moshary, Sarah",,,,TH 8:30AM-11:30AM,Harper Center,C10,Some background in statistics and data analysis is helpful. Cannot enroll in BUSN 37202 if BUSN 20610 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/sarah-moshary,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sarah.moshary/37202_syllabus.pdf
Winter 2022,37202-81,Pricing Strategies,Evening MBA,"Moshary, Sarah",,,,W 6:00PM-9:00PM,Gleacher Center,404,Some background in statistics and data analysis is helpful. Cannot enroll in BUSN 37202 if BUSN 20610 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/m/sarah-moshary,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sarah.moshary/37202_syllabus.pdf
Winter 2022,37202-85,Pricing Strategies,Weekend MBA,"Moshary, Sarah",,,,S 1:30PM-4:30PM,Gleacher Center,404,Some background in statistics and data analysis is helpful. Cannot enroll in BUSN 37202 if BUSN 20610 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/sarah-moshary,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sarah.moshary/37202_syllabus.pdf
Spring 2022,37202-01,Pricing Strategies,Full-Time MBA,"Dubé, Jean-Pierre",,,,W 1:30PM-4:30PM,Harper Center,C01,Bus 33001 or 37000 (either may be concurrent).  Cannot enroll in BUSN 37202 if BUSN 20610 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/jean-pierre-dube,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jean-pierre.dube/37202_syllabus.pdf
Spring 2022,37202-02,Pricing Strategies,Full-Time MBA,"Dubé, Jean-Pierre",,,,TH 1:30PM-4:30PM,Harper Center,C01,Bus 33001 or 37000 (either may be concurrent).  Cannot enroll in BUSN 37202 if BUSN 20610 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/jean-pierre-dube,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jean-pierre.dube/37202_syllabus.pdf
Spring 2022,37202-81,Pricing Strategies,Evening MBA,"Dubé, Jean-Pierre",,,,TH 6:00PM-9:00PM,Gleacher Center,204,Bus 33001 or 37000 (either may be concurrent).  Cannot enroll in BUSN 37202 if BUSN 20610 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/jean-pierre-dube,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jean-pierre.dube/37202_syllabus.pdf
Autumn 2021,37208-01,Selling and Sales Management,Full-Time MBA,"Misra, Sanjog",,,,W 1:30PM-4:30PM,Harper Center,C04,"BUSN 37000: strict, may be concurrent. Pricing, Data Driven Marketing, Consumer Behavior and other Booth courses dealing with organizational design, incentives and human resources helpful.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/sanjog-misra,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sanjog.misra/37208_syllabus.pdf
Spring 2022,37209-81,Brand Management in a Digital Age,Evening MBA,"Hafen, Tom",,,,TH 6:00PM-9:00PM,Gleacher Center,406,None,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/tom-hafen,,,,
Autumn 2021,37301-81,Digital Marketing,Evening MBA,"Mohan, Lil",,,,F 6:00PM-9:00PM,Gleacher Center,206,None. Basic background in marketing (37000) is helpful. Non-Booth require instructor permission.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/lil-mohan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lil.mohan/37301_syllabus.pdf
Autumn 2021,37304-01,Digital and Algorithmic Marketing,Full-Time MBA,"Misra, Sanjog",,,,W 8:30AM-11:30AM,Harper Center,C08,"Bus 37000 & 41000 (or 41100): strict (can be concurrent). Other marketing courses (Pricing, Data Driven Marketing) & other Booth courses that deal w/ data (e.g. Big Data) & computing helpful. Familiar w/ R. R self-assessment recommended b/f bidding.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/sanjog-misra,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sanjog.misra/37304_syllabus.pdf
Autumn 2021,37601-60,Marketing Workshop,Workshop,Staff,,,,T 10:40AM-12:00PM,Harper Center,3B - Seminar Room,PhD students only.  Instructor permission required for MBA students.,No Syllabus Available,Dual Modality,,,,,
Winter 2022,37601-60,Marketing Workshop,Workshop,Staff,,,,T 10:40AM-12:00PM,Harper Center,3B - Seminar Room,PhD students only.  Instructor permission required for MBA students.,No Syllabus Available,"Faculty In-Person, Dual Modality",,,,,
Spring 2022,37601-60,Marketing Workshop,Workshop,Staff,,,,T 10:40AM-12:00PM,Harper Center,3B - Seminar Room,PhD students only.  Instructor permission required for MBA students.,No Syllabus Available,Dual Modality,,,,,
Autumn 2021,37703-85,Digital Marketing Lab,Weekend MBA,"Mohan, Lil",,,,S 1:30PM-4:30PM,Gleacher Center,408,None. However a basic background in marketing (37000) is helpful. This course is by application only: strict.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/lil-mohan,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/lil.mohan/37703_syllabus.pdf
Spring 2022,37704-01,Algorithmic Marketing Lab,Full-Time MBA,"Misra, Sanjog",,,,TH 8:30AM-11:30AM,Harper Center,C03,BUSN 37304: strict. Application only.  No auditors.,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/sanjog-misra,,,,
Winter 2022,37902-50,Foundations of Advanced Quantitative Marketing,PhD Program,"Chintagunta, Pradeep",,,,TH 9:30AM-12:30PM,Harper Center,3SW - Seminar Room,PhD Students. MBA students with permission: strict,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/pradeep-k-chintagunta,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/pradeep.chintagunta/37902_syllabus.pdf
Spring 2022,37903-50,Adv Mktg Theory:  Behavioral Science Approach,PhD Program,"Sussman, Abigail",,,,W 8:30AM-11:30AM,Harper Center,3B - Seminar Room,PhD students only.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/abigail-sussman,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/abigail.sussman/37903_syllabus.pdf
Winter 2022,37904-50,Advanced Quantitative Marketing,PhD Program,"Dubé, Jean-Pierre"," Hitsch, Guenter",,,M 1:30PM-4:30PM,Harper Center,3SW - Seminar Room,PhD students only.  BUSN 37904=ECON 40902,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/d/jean-pierre-dube,http://www.chicagobooth.edu/faculty/directory/h/guenter-j-hitsch,,,
Spring 2022,37906-50,Applied Bayesian Econometrics,PhD Program,"Misra, Sanjog",,,,M 1:30PM-4:30PM,Harper Center,3SW - Seminar Room,PhD students only.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/m/sanjog-misra,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/sanjog.misra/37906_syllabus.pdf
Spring 2022,37907-50,Behavioral Science Research Methods in Marketing,PhD Program,"Urminsky, Oleg",,,,TH 9:00AM-12:00PM,Harper Center,3A - Seminar Room,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/u/oleg-urminsky,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/oleg.urminsky/37907_syllabus.pdf
Autumn 2021,38001-01,Managing in Organizations,Full-Time MBA,"McGill, Ann",,,,T 1:30PM-4:30PM,,TBA,"None. However, students must attend (or view recording of) week 1. No non-Booth students (including Dougan Scholars). Cannot enroll in BUSN 38001 if BUSN 20701 taken previously.",Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/m/ann-l-mcgill,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ann.mcgill/38001_syllabus.pdf
Autumn 2021,38001-02,Managing in Organizations,Full-Time MBA,"McGill, Ann",,,,W 1:30PM-4:30PM,,TBA,"None. However, students must attend (or view recording of) week 1. No non-Booth students (including Dougan Scholars). Cannot enroll in BUSN 38001 if BUSN 20701 taken previously.",Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/m/ann-l-mcgill,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ann.mcgill/38001_syllabus.pdf
Autumn 2021,38001-81,Managing in Organizations,Evening MBA,"McGill, Ann",,,,T 6:00PM-9:00PM,,TBA,"None. However, students must attend (or view recording of) week 1. No non-Booth students (including Dougan Scholars). Cannot enroll in BUSN 38001 if BUSN 20701 taken previously.",Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/m/ann-l-mcgill,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ann.mcgill/38001_syllabus.pdf
Winter 2022,38001-01,Managing in Organizations,Full-Time MBA,"Wittenbrink, Bernd",,,,W 1:30PM-4:30PM,Harper Center,C09,None. Cannot enroll in BUSN 38001 if BUSN 20701 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/bernd-wittenbrink,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/bernd.wittenbrink/38001_syllabus.pdf
Winter 2022,38001-02,Managing in Organizations,Full-Time MBA,"Wittenbrink, Bernd",,,,TH 1:30PM-4:30PM,Harper Center,C09,None. Cannot enroll in BUSN 38001 if BUSN 20701 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/bernd-wittenbrink,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/bernd.wittenbrink/38001_syllabus.pdf
Winter 2022,38001-81,Managing in Organizations,Evening MBA,"Wittenbrink, Bernd",,,,TH 6:00PM-9:00PM,,TBA,None. Cannot enroll in BUSN 38001 if BUSN 20701 taken previously.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/w/bernd-wittenbrink,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/bernd.wittenbrink/38001_syllabus.pdf
Spring 2022,38001-01,Managing in Organizations,Full-Time MBA,"Fishbach, Ayelet",,,,T 8:30AM-11:30AM,Harper Center,C07,None. Cannot enroll in BUSN 38001 if BUSN 20701 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/f/ayelet-fishbach,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ayelet.fishbach/38001_syllabus.pdf
Spring 2022,38001-02,Managing in Organizations,Full-Time MBA,"Fishbach, Ayelet",,,,W 1:30PM-4:30PM,Harper Center,C07,None. Cannot enroll in BUSN 38001 if BUSN 20701 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/f/ayelet-fishbach,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ayelet.fishbach/38001_syllabus.pdf
Spring 2022,38001-81,Managing in Organizations,Evening MBA,"Fishbach, Ayelet",,,,W 6:00PM-9:00PM,Gleacher Center,400,None. Cannot enroll in BUSN 38001 if BUSN 20701 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/f/ayelet-fishbach,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ayelet.fishbach/38001_syllabus.pdf
Summer 2022,38001-85,Managing in Organizations,Weekend MBA,"O'Brien, Ed",,,,S 1:30PM-4:30PM,Gleacher Center,206,None.  Cannot enroll in BUSN 38001 if BUSN 20701 taken previously.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/o/ed-o-brien,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/ed.o/38001_syllabus.pdf
Autumn 2021,38002-01,Managerial Decision Making,Full-Time MBA,"Hastie, Reid",,,,F 8:30AM-11:30AM,Harper Center,C01,Bus 41000 (or41100). Cannot enroll in BUSN 38002 if BUSN 20702 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/reid-hastie,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/reid.hastie/38002_syllabus.pdf
Autumn 2021,38002-02,Managerial Decision Making,Full-Time MBA,"Hastie, Reid",,,,F 1:30PM-4:30PM,Harper Center,C01,Bus 41000 (or41100). Cannot enroll in BUSN 38002 if BUSN 20702 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/reid-hastie,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/reid.hastie/38002_syllabus.pdf
Autumn 2021,38002-85,Managerial Decision Making,Weekend MBA,"Hastie, Reid",,,,S 1:30PM-4:30PM,,TBA,Bus 41000 (or41100). Cannot enroll in BUSN 38002 if BUSN 20702 taken previously.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/h/reid-hastie,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/reid.hastie/38002_syllabus.pdf
Winter 2022,38002-01,Managerial Decision Making,Full-Time MBA,"Hsee, Christopher",,,,W 1:30PM-4:30PM,Harper Center,C10,Cannot enroll in BUSN 38002 if BUSN 20702 taken previously.,Syllabus,"Faculty Remote, Dual Modality",http://www.chicagobooth.edu/faculty/directory/h/christopher-k-hsee,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christopher.hsee/38002_syllabus.pdf
